mean,std,rms,kurtosis,skewness,fft_mean,fft_max,timestamp
-0.115764794921875,0.1136843556329568,0.16225171943305988,0.7545200045190912,0.028952545401068636,13.302762428684627,2370.8630000000003,2003-11-16 14:58:46
-0.1142625,0.11394691035261224,0.16136857589120704,0.6840511689708499,0.012463353725881313,13.383274043259046,2340.096,2003-11-16 15:08:46
-0.11382172851562503,0.11456772401201606,0.16149659212372913,0.8830689846625108,-0.016954200122683005,13.388908429733357,2331.069,2003-11-16 15:18:46
-0.11465786132812501,0.11438525945156168,0.16195805859586188,1.0088533215784894,-0.011558041625964532,13.431145698074152,2348.193,2003-11-16 15:28:46
-0.11465400390625,0.11477566269745781,0.16223129586912322,0.9963895201731341,-0.018810883043628466,13.411977667938402,2348.114,2003-11-16 15:38:46
-0.11426777343750001,0.11169220784584716,0.15978821402044566,0.7527427172464618,0.0031648775962522272,13.009250479202246,2340.2039999999997,2003-11-16 15:48:46
-0.114487548828125,0.11233042576256697,0.1603917809261805,0.6700108380114647,0.01697984548763402,13.269806286265185,2344.705,2003-11-16 15:58:46
-0.11415454101562499,0.11395710324831167,0.16129935094486392,0.7325130732649336,0.043329910324146896,13.297086628692167,2337.8849999999998,2003-11-16 16:08:46
-0.113945849609375,0.11255941984334128,0.1601664123300259,0.9941700801012496,0.059170915750380755,13.257884079969733,2333.611,2003-11-16 16:18:46
-0.11480502929687501,0.11152763646473146,0.16005814083409076,0.6684229784461073,-0.009671044666677592,13.101317681141058,2351.2070000000003,2003-11-16 16:28:46
-0.113649853515625,0.11405356131489869,0.1610108817836061,0.5418499622109652,-0.0019576066154621164,13.248875812638719,2327.549,2003-11-16 16:38:46
-0.11392460937500001,0.11221031444486805,0.1599061327437522,0.8559313214166306,-0.01599684545866962,13.134514268257783,2333.176,2003-11-16 16:48:46
-0.11472060546875,0.1100532988116254,0.15897341255202865,0.6758869503514218,0.007935589115428368,12.94050369819455,2349.478,2003-11-16 16:58:46
-0.11414311523437501,0.11552436573544372,0.16240237016122758,1.1406667150795267,0.03184913433417303,13.506774000169504,2337.651,2003-11-16 17:08:46
-0.11474926757812498,0.11351183934005296,0.1614073482840175,1.1556135819897637,0.01696048899953197,13.434403729953626,2350.065,2003-11-16 17:18:46
-0.11561508789062498,0.1146634419457219,0.16283290044335905,0.7494524973310908,0.09240820257704659,13.482512665703235,2367.797,2003-11-16 17:28:46
-0.114028076171875,0.11749291427608707,0.16372839417934468,1.0193643979659255,0.04680450659726442,13.775199580676182,2335.295,2003-11-16 17:38:46
-0.11449023437500001,0.10954248650612725,0.1584536844544408,0.4480742097963053,0.0031664531928401003,12.727847001128909,2344.7599999999998,2003-11-16 17:48:46
-0.114653466796875,0.11229267868487022,0.16048384072786154,0.6197120810764116,0.015849943285886344,13.13448215942014,2348.103,2003-11-16 17:58:46
-0.11328940429687502,0.1082790186685529,0.15671258727289786,0.611606697118924,0.025036648735091302,12.660693885886536,2320.1670000000004,2003-11-16 18:08:46
-0.11458564453125,0.11114511597744306,0.15963429060913337,0.902955054147534,0.02561887603207785,12.99262526221182,2346.714,2003-11-16 18:18:46
-0.114788134765625,0.1091366894236619,0.15838918164233354,0.42514893895739725,-0.0012307024134408271,12.752255371462972,2350.861,2003-11-16 18:28:46
-0.1141001953125,0.11147630826614843,0.15951746573651426,1.210709030586921,0.06341851905339423,13.058683936266467,2336.772,2003-11-16 18:38:46
-0.11409165039062501,0.10967991359364312,0.1582611390543036,0.60601221104042,-0.05747466822536857,12.760915448200254,2336.597,2003-11-16 18:48:46
-0.11502407226562501,0.11022812352320938,0.15931345334282232,0.6308361500524367,0.0014307338307608733,12.925259107934512,2355.693,2003-11-16 18:58:46
-0.11453730468750001,0.11081115505635157,0.15936720569176083,0.8142825540593552,0.02652364701194697,12.921139324564555,2345.724,2003-11-16 19:08:46
-0.11436782226562499,0.11234274821243041,0.16031497698500638,0.9897716099858398,-0.025737771910047808,13.040224679995214,2342.2529999999997,2003-11-16 19:18:46
-0.11454482421875001,0.11101626535955514,0.15951529058271344,0.7154038123375868,-0.03143057445303552,12.980812263104273,2345.878,2003-11-16 19:28:46
-0.113988818359375,0.11062920376003928,0.1588466916103287,0.7198162450245276,-0.028723326756590197,12.990977337296133,2334.491,2003-11-16 19:38:46
-0.114343896484375,0.1084780352319591,0.15761348543514803,0.543252065579956,0.033947680426177684,12.676259823255341,2341.763,2003-11-16 19:48:46
-0.11484511718750001,0.10874814894072056,0.15816308304988164,0.5496990101869752,-0.008884116504753228,12.707971319709483,2352.0280000000002,2003-11-16 19:58:46
-0.113892626953125,0.10927847367583164,0.15783952383101998,0.8775186769934855,0.03888693029751703,12.88632237734959,2332.5209999999997,2003-11-16 20:08:46
-0.11431953125000001,0.11177392059671847,0.15988234596346543,0.6614659451841258,-0.01789655225874646,13.038060472004366,2341.264,2003-11-16 20:18:46
-0.11502978515625002,0.10935710519483618,0.158716186728662,0.4680703122656924,0.017847501305962778,12.777863381487213,2355.8100000000004,2003-11-16 20:28:46
-0.11332304687499999,0.1145389826691018,0.16112508030690395,1.2375261376174818,0.03972107776422598,13.457545462540043,2320.856,2003-11-17 10:18:56
-0.115330029296875,0.10887495388112148,0.1586025574832713,0.48315052424439475,0.010462638261678703,12.789709357695996,2361.959,2003-11-17 10:22:30
-0.117374853515625,0.10948510111289664,0.16051119463612384,0.587681483972581,-0.0020733102675055634,12.803552173737717,2403.837,2003-11-17 10:32:30
-0.11616884765624999,0.10964747625487205,0.15974282523745392,0.6923235782174926,-0.0036046327131844893,12.885555067080253,2379.138,2003-11-17 10:42:30
-0.114769189453125,0.11140218040396281,0.159945030077475,0.433501654199818,0.020981883112921207,13.018434567333603,2350.473,2003-11-17 10:52:30
-0.115747314453125,0.11176707244979969,0.16090158261219611,0.9733438512879786,-0.04805447995218874,13.160110403774747,2370.505,2003-11-17 11:02:30
-0.11520249023437498,0.11233563324142459,0.1609065202282155,0.5650034892464166,0.029692998737452292,13.191400424114715,2359.3469999999998,2003-11-17 11:12:30
-0.11471562499999999,0.11171061766729865,0.16012163101451973,0.8103435089308455,0.048515807530361894,12.990277841362332,2349.376,2003-11-17 11:22:30
-0.11245751953125001,0.11410280389002728,0.16020656526711852,0.9901862891828586,0.054922684015186254,13.42655100903075,2303.13,2003-11-17 11:32:30
-0.115371337890625,0.11316765834495454,0.1616089864517228,0.6051844395989066,-0.012914708407733066,13.258246018848842,2362.805,2003-11-17 11:42:30
-0.11442138671874999,0.11225952846020805,0.16029490156817214,0.7635683716873571,-0.007767615222706293,13.249336861192441,2343.3500000000004,2003-11-17 11:52:30
-0.11385068359375002,0.11211806115967478,0.15978872861678556,0.7731995850580633,-0.0036451206661166236,13.180960746104853,2331.662,2003-11-17 12:02:30
-0.11302373046875,0.1143269687541881,0.16076386233726084,0.6688478516870937,-0.06055539192949193,13.47115388511159,2314.7259999999997,2003-11-17 12:12:30
-0.11388857421875001,0.11440350561068496,0.16142728837960993,0.7133559494222661,0.015009089493565874,13.335433442393342,2332.438,2003-11-17 12:22:30
-0.114787353515625,0.1127219990444725,0.16088003479519492,0.7756983417377912,0.0008105418632050819,13.20737591083298,2350.8450000000003,2003-11-17 12:32:30
-0.11401020507812501,0.11121247147632322,0.15926876867053416,0.5328433616253601,0.010544906323172861,13.038753844663102,2334.929,2003-11-17 12:42:30
-0.112634912109375,0.11470127796110315,0.16075760197202768,0.7681476301409167,-0.00964974799523569,13.428577983018437,2306.763,2003-11-17 12:52:30
-0.11353056640624999,0.11507361368139445,0.16165124829155744,1.0703253802665884,0.00959380798562075,13.511591179229782,2325.1059999999998,2003-11-17 13:02:30
-0.11466821289062498,0.11547240152095728,0.1627349825960813,1.0136478428848683,-0.021621395671625774,13.60739552908621,2348.4049999999997,2003-11-17 13:12:30
-0.11413681640625,0.11668900445945937,0.16322847981003116,1.1383622319009445,0.03883209400056613,13.587681934613176,2337.522,2003-11-17 13:22:30
-0.11376279296875,0.11235125619226771,0.1598898928388885,0.6851912260921993,0.019584480304334174,13.140608676906734,2329.862,2003-11-17 13:32:30
-0.1112337890625,0.1127212573834756,0.1583636249121385,0.8223029792794785,0.030727619831269145,13.216767038291996,2278.0679999999998,2003-11-17 13:42:30
-0.1141603515625,0.11293124451007859,0.16058035949476746,0.7609709183794671,0.0053915254759947335,13.171036474907106,2338.004,2003-11-17 13:52:30
-0.11358295898437501,0.11052333054323603,0.15848184490980544,0.3990382101807288,0.012096948215317666,12.87560887394505,2326.179,2003-11-17 14:02:30
-0.1154109375,0.11208108060850902,0.1608783799178746,0.5711240057657565,-0.018262053357777225,13.104795854794242,2363.616,2003-11-17 14:12:30
-0.11425712890624999,0.11319865867638106,0.16083727127762165,0.78773189093461,0.009359771446886399,13.17239444237831,2339.986,2003-11-17 14:22:30
-0.11458115234374999,0.11237006931027987,0.16048636374850903,0.9514515086256674,-0.016320009690201462,13.14258486700661,2346.6220000000003,2003-11-17 14:32:30
-0.11556953124999998,0.1109736061374743,0.16022315005173254,0.5888854485965247,0.017619920384990273,12.999414227067456,2366.864,2003-11-17 14:42:30
-0.114658642578125,0.11239302043930444,0.1605577633169076,0.7641814686738702,0.05501346801661602,13.028446433126328,2348.209,2003-11-17 14:52:30
-0.114479248046875,0.111538512210246,0.1598322180896365,0.9193166219588038,0.002442233341074768,13.08729670903628,2344.535,2003-11-17 15:02:30
-0.11459433593750001,0.11253575120800344,0.1606118212614073,0.6115058611308748,-0.02620100261404331,13.163533916675238,2346.892,2003-11-17 15:12:30
-0.11493330078125,0.11536455906696051,0.1628454639134523,0.7902184687124212,-0.019433076312702784,13.505252432944502,2353.834,2003-11-17 15:22:30
-0.114317333984375,0.11494315184718155,0.1621122481673096,0.6844450177621888,-0.022417473012243342,13.47936256145672,2341.219,2003-11-17 15:32:30
-0.115145361328125,0.11390830164890271,0.16196776043374148,0.778632737314644,0.009576579587796381,13.349428851395743,2358.177,2003-11-17 15:42:30
-0.11441303710937498,0.1196665343743789,0.16556093292128318,1.0790117037352482,0.012635315844567913,14.03158800883564,2343.179,2003-11-17 15:52:30
-0.1136400390625,0.11329912453117068,0.1604704025596504,0.6950815498087364,-0.039303890912694796,13.349632893626628,2327.348,2003-11-17 16:02:30
-0.11504990234374998,0.11419370685610192,0.16210084119104304,0.8547781884561094,0.00962829297063736,13.348145453558868,2356.2219999999998,2003-11-17 16:12:30
-0.11471718750000001,0.11634147399692571,0.16338718333972066,0.9165284563418208,-0.0417770891452481,13.633682787941776,2349.4080000000004,2003-11-17 16:22:30
-0.11535932617187501,0.110931645690315,0.16004250732349398,0.47025776192749724,-0.005541992809892497,12.990582699960822,2362.559,2003-11-17 16:32:30
-0.115448291015625,0.11520800423687338,0.16309871899764228,0.6037134240698445,0.014952548323905494,13.443532564692095,2364.3810000000003,2003-11-17 16:42:30
-0.11366274414062501,0.11095590462952926,0.1588409020930515,0.9666039919777636,0.043725367326911735,13.00744149998791,2327.813,2003-11-17 16:52:30
-0.11410815429687501,0.11292527418915103,0.1605390557706578,0.8966442547018172,0.019187341371037343,13.196134390758868,2336.935,2003-11-17 17:02:30
-0.115413330078125,0.11071423972980912,0.15993085893182676,0.5907131380586508,0.0614275206576635,12.925447822648874,2363.665,2003-11-17 17:12:30
-0.114760693359375,0.11331630495502348,0.16127802611944497,0.6718146830331522,-0.009945295409647852,13.229779675914974,2350.299,2003-11-17 17:22:30
-0.11440419921875,0.11157047897737807,0.15980079029255456,0.6639169164324552,0.003456752817579937,13.024008291564304,2342.998,2003-11-17 17:32:30
-0.11532109375000002,0.11054984746169355,0.15975050371595076,0.6469039272542791,-0.00902136442887511,12.915567506681828,2361.776,2003-11-17 17:42:30
-0.114312548828125,0.10916985814987767,0.15806775998933772,0.7661680066234471,-0.01949935658203699,12.837201049516528,2341.121,2003-11-17 17:52:30
-0.114290625,0.11272289988375532,0.16052663056668742,0.7372357526239814,-0.027674367956073597,13.232772483982183,2340.672,2003-11-17 18:02:30
-0.115861865234375,0.10970853168576225,0.15956169258388547,0.573388469673298,0.013146466872216945,12.838442882988431,2372.851,2003-11-17 18:12:30
-0.11416435546875,0.11165431856613246,0.15968777947627208,0.7654639861315902,0.015836896267440125,13.08420755867446,2338.0860000000002,2003-11-17 18:22:30
-0.11501284179687501,0.110231491949942,0.1593076758844442,0.4364940207705117,0.0389009860539487,12.832856658576315,2355.463,2003-11-17 18:32:30
-0.11524946289062502,0.11164565626654749,0.16045931340924285,0.6938698114865702,0.015881535847094196,13.075702457311575,2360.3089999999997,2003-11-17 18:42:30
-0.11403154296875,0.11217599471454386,0.15995826512572348,0.5711293909241677,0.05274497346096264,13.105152152841816,2335.366,2003-11-17 18:52:30
-0.1143373046875,0.11065777010640866,0.15911681661007737,0.7195075987356123,-0.009814502990555224,12.84643788677809,2341.628,2003-11-17 19:02:30
-0.11574584960937499,0.11325114861862691,0.16193493867981168,0.6771122129602545,0.021185727058751536,13.217506632523207,2370.4750000000004,2003-11-17 19:12:30
-0.11422871093750002,0.11056956430538228,0.15897744164857164,0.5903287998991282,-0.03697452229375133,12.993958044879088,2339.4039999999995,2003-11-17 19:22:30
-0.11380888671875003,0.11147443039533206,0.15930791357658602,0.5738948023405102,0.0028679143825405193,13.021939825474117,2330.806,2003-11-17 19:32:30
-0.114889306640625,0.11448557796261202,0.16219278757638045,0.8648619333258769,0.0321603778312255,13.328215622181508,2352.933,2003-11-17 19:42:30
-0.11365351562499999,0.10940174658390574,0.15775253966111372,0.6751147601865841,-0.016712429089587852,12.781265225922075,2327.624,2003-11-17 19:52:30
-0.11446679687499998,0.11214205107901648,0.16024508481395383,0.6373629268345438,-0.02358766104852168,13.091373133801952,2344.2799999999997,2003-11-17 20:02:30
-0.11532714843749999,0.11381750617625168,0.16203325547215994,0.6359485825148843,-0.017535518225254062,13.21709653310541,2361.8999999999996,2003-11-17 20:12:30
-0.11389780273437503,0.1105280942750678,0.1587109608432791,0.537242673890101,0.003961177891582917,12.885972519531162,2332.627,2003-11-17 20:22:30
-0.1147587890625,0.11186952335101652,0.1602634391303113,0.7690582446461449,0.002708342732936213,13.125199768309574,2350.26,2003-11-17 20:32:30
-0.115635205078125,0.11022762041166496,0.1597549027575621,0.7271951954538634,0.02669473065793185,12.875664263279692,2368.209,2003-11-17 20:42:30
-0.11433403320312499,0.11166870204995819,0.15981917959373843,0.6437704543689611,-0.009875062356342,13.047654898351983,2341.5609999999997,2003-11-17 20:52:30
-0.11406518554687499,0.10980165533595727,0.15832646673364303,0.695737038189502,-0.0032987022271278726,12.79836385059397,2336.055,2003-11-17 21:02:30
-0.11502436523437501,0.11189343092805305,0.16047038506348102,0.5520926882696497,0.036306863239586935,13.020418835502364,2355.699,2003-11-17 21:12:30
-0.11398564453125,0.11442845271178959,0.1615134605821408,0.8165725962968784,0.033611810182823394,13.206395810544114,2334.4260000000004,2003-11-17 21:22:30
-0.11353193359375,0.11201202613905722,0.15948728458818434,0.6599675494028783,-0.0022352007606956745,13.0387765080223,2325.134,2003-11-17 21:32:30
-0.116031640625,0.11451539016572554,0.16302489445154536,0.8677314093597981,0.014233939191651649,13.43448139514552,2376.328,2003-11-17 21:42:30
-0.11454257812499999,0.11175217526019134,0.16002671926558468,0.8561037194657368,0.045821829743634676,12.991940609921954,2345.8320000000003,2003-11-17 21:52:30
-0.113787353515625,0.11215890977197623,0.15977228439666288,0.5323829158968039,0.03096217254322316,13.16748806208831,2330.365,2003-11-17 22:02:30
-0.11599648437499999,0.11166249408506256,0.16100837547362637,0.7731659249372953,0.021591591154798903,13.111188266472908,2375.608,2003-11-17 22:12:30
-0.11489931640625,0.1111249007817395,0.15984553945723665,0.5530611503722431,-0.015338845099977926,13.001839316989827,2353.138,2003-11-17 22:22:30
-0.11419648437499999,0.11059023053237063,0.1589686639964383,0.5494767914723813,0.019668281549669563,12.892946927835505,2338.744,2003-11-17 22:32:30
-0.11519042968750001,0.11218952586180504,0.16079591041033198,0.7413205536113829,0.009565286631166655,13.14331896126715,2359.1,2003-11-17 22:42:30
-0.11392143554687499,0.11112525498024102,0.15914432371744955,0.8812455033335764,0.024069551455210204,13.038534459539203,2333.111,2003-11-17 22:52:30
-0.11358798828125001,0.11018165962372033,0.1582473671162296,0.6543190420375504,-0.014229653123608826,12.926440207346795,2326.282,2003-11-17 23:02:30
-0.114937890625,0.1118123989040372,0.1603518981802211,0.77262678977768,-0.005822675840902322,13.08344107918931,2353.928,2003-11-17 23:12:30
-0.11466220703125,0.11260689998065844,0.1607100981411288,0.7255774878330028,0.038898923334218384,13.246823817647115,2348.282,2003-11-17 23:22:30
-0.1140193359375,0.11185912211500801,0.15972749346298762,0.8927755126405263,0.0565476664719058,13.073053377737427,2335.116,2003-11-17 23:32:30
-0.115803125,0.11041554593082953,0.16000611407995868,0.5305595361071189,0.03830118911766643,12.92607814135513,2371.648,2003-11-17 23:42:30
-0.11493115234375,0.11162264199217257,0.1602148057589404,0.664359341527534,0.0177612528217032,13.0962199871277,2353.79,2003-11-17 23:52:30
-0.11465498046875,0.11576514650410462,0.16293352537586073,1.2354769246624793,-0.04435253639513034,13.490296637320872,2348.134,2003-11-18 00:02:30
-0.114705859375,0.11352148709417956,0.16138327734629526,0.6920370864819918,0.010586555209613623,13.294827236504295,2349.176,2003-11-18 00:12:30
-0.11504238281250001,0.11317768740504223,0.16138134579167213,0.906633610343202,0.034470029691702694,13.184875739442202,2356.068,2003-11-18 00:22:30
-0.11357778320312502,0.1103458882039712,0.15835443751552836,0.5133438296259052,-0.010932398024282633,12.935088690900468,2326.0730000000003,2003-11-18 00:32:30
-0.11458168945312501,0.11160790903015452,0.15995402125615857,0.5362121055161007,0.03699943908591616,12.965852502005294,2346.633,2003-11-18 00:42:30
-0.11383095703124999,0.1116251493326536,0.15942917155334999,0.7825037438169842,-0.009038711482635657,13.05148678086228,2331.258,2003-11-18 00:52:30
-0.11454316406250001,0.1122469384332818,0.16037303894699306,1.1135293695168063,-0.052580237137029806,13.102591080970466,2345.844,2003-11-18 01:02:30
-0.11603369140625,0.11280848779935243,0.16183192658105972,0.5509160052748063,0.019695208358617253,13.07862338028217,2376.37,2003-11-18 01:12:30
-0.113422021484375,0.11060318629130265,0.1584222830771941,0.9625327561463912,-0.01634860302672765,13.01340419912322,2322.883,2003-11-18 01:22:30
-0.11423046875000001,0.11283723373846517,0.1605641345649574,0.794140156848484,0.02737998787105708,13.189512187992472,2339.4399999999996,2003-11-18 01:32:30
-0.11545703125,0.11383824105432573,0.1621402824451908,0.5057323109560201,0.0010619545747187727,13.31500540537866,2364.56,2003-11-18 01:42:30
-0.11430761718750002,0.1129588416323218,0.16070448422492759,0.5710281257232817,0.004869804963801441,13.204120628587427,2341.02,2003-11-18 01:52:30
-0.11468950195312502,0.10964308808489029,0.1586672260520328,0.537621722222684,0.006947753980987065,12.814621736772926,2348.8410000000003,2003-11-18 02:02:30
-0.115232861328125,0.11244307554710735,0.1610032843402872,0.6642471895784641,0.015015173966462172,13.13813140604313,2359.969,2003-11-18 02:12:30
-0.11413569335937501,0.11147359507012904,0.1595409630674341,0.69858086381043,-0.00967185427925371,12.990154711223056,2337.4990000000003,2003-11-18 02:22:30
-0.11418725585937499,0.111912056728051,0.15988445153233904,0.6663585220186623,0.010804479711029123,12.96193316436532,2338.555,2003-11-18 02:32:30
-0.11536464843749998,0.11096916731244327,0.16007235302551467,0.596201380832801,-0.0143947410731354,12.969321918606699,2362.668,2003-11-18 02:42:30
-0.11478276367187498,0.10973182653926511,0.1587959589907655,0.5853040691353328,-0.007751026668231031,12.862354450098838,2350.751,2003-11-18 02:52:30
-0.11499018554687498,0.11386643959387631,0.1618280224123456,0.6944107561803201,0.017254027460240583,13.33102807437441,2354.999,2003-11-18 03:02:30
-0.11566494140625001,0.1133446195229454,0.16194252512948074,1.3962713969158171,0.019301002575284776,13.26355861816837,2368.818,2003-11-18 03:12:30
-0.114502490234375,0.11166208219116945,0.1599351145594382,1.437101202329429,-0.10076667651961116,12.983251829644644,2345.011,2003-11-18 03:22:30
-0.11388193359375001,0.1097896938725863,0.15818619307539927,0.4984343509332154,0.020844381527152282,12.776879785485631,2332.3019999999997,2003-11-18 03:32:30
-0.11513666992187502,0.11174933245328282,0.16045050970456007,0.6209423748273823,-0.039288704007960126,13.104659414685425,2357.999,2003-11-18 03:42:30
-0.11442138671874999,0.11217375033966061,0.16023484016875433,1.0225510271138587,0.013514780923087626,13.183933103923238,2343.35,2003-11-18 03:52:30
-0.11400683593749998,0.1113192487783782,0.15934093569783786,0.6766396949385922,-0.03666437043445189,13.02329429567338,2334.8599999999997,2003-11-18 04:02:30
-0.11529013671874999,0.1132812883637041,0.1616306465926829,0.8833101612764618,0.06567276088342067,13.355332842705206,2361.142,2003-11-18 04:12:30
-0.114508154296875,0.1149033222699139,0.16221865142190223,0.8308897611813162,-0.004937631002461428,13.3233358501523,2345.127,2003-11-18 04:22:30
-0.114813232421875,0.10975386449765055,0.15883321161308842,0.6346110561734659,0.016159830513762605,12.812497318627118,2351.375,2003-11-18 04:32:30
-0.11447998046875,0.11157586006138209,0.15985880794176624,0.6825655036860985,0.000533260873807646,13.064291437748178,2344.55,2003-11-18 04:42:30
-0.114444873046875,0.10920457297152916,0.15818744490195605,0.8288318244132067,-0.005352237883305238,12.82969824033474,2343.831,2003-11-18 04:52:30
-0.1139837890625,0.11041463548548718,0.15869371726201859,0.8555347630571881,0.06550268943558721,12.928550800635284,2334.388,2003-11-18 05:02:30
-0.11573662109375,0.11220904461785486,0.16120122566609102,0.7155829470541168,-0.012777207312069213,13.100681617954569,2370.286,2003-11-18 05:12:30
-0.11361855468750001,0.11376545871717751,0.16078481136726272,1.0721575651415023,0.021855711333599964,13.307121607942424,2326.908,2003-11-18 05:22:30
-0.11478349609375,0.10941246501682786,0.15857597067829193,0.6162544510324763,0.026028837471426505,12.881338314024395,2350.766,2003-11-18 05:32:30
-0.11480947265625,0.11370774081136707,0.1615879492166147,0.7731075275953048,0.04674714113341829,13.19783375592163,2351.298,2003-11-18 05:42:30
-0.11368759765625,0.10975424368259351,0.1580217196058425,0.6505812928354762,0.015734287516726616,12.804492742052279,2328.322,2003-11-18 05:52:30
-0.114076318359375,0.11183718104539249,0.15975281366726962,0.8094042944617299,0.027142542788085207,13.078218155865127,2336.2830000000004,2003-11-18 06:02:30
-0.11480888671875,0.11160400225558101,0.160114127387506,0.6295930216704351,0.007519284746915901,13.03760122782191,2351.286,2003-11-18 06:12:30
-0.11411958007812499,0.11331645533731759,0.16082256560390357,0.7587633883999381,-0.023699750858199024,13.2926924197311,2337.169,2003-11-18 06:22:30
-0.114115283203125,0.11136090346755993,0.15944763617451538,0.5204068538505044,0.01927893194126236,12.946161901761524,2337.081,2003-11-18 06:32:30
-0.11503793945312499,0.11165925153419229,0.1603169235196237,0.8000816994416984,-0.0402144498244471,12.923376056322047,2355.977,2003-11-18 06:42:30
-0.114339306640625,0.11152296637557106,0.15972116037728257,0.6696250335099063,0.02904187534401539,12.922102894805068,2341.669,2003-11-18 06:52:30
-0.114920458984375,0.10951340828021339,0.158744758925541,0.6795495031183973,0.06193918321949438,12.775551964148582,2353.571,2003-11-18 07:02:30
-0.11635297851562498,0.11183335758644704,0.16138375221352247,0.7289562137594405,0.016059987976247764,13.04892298709944,2382.909,2003-11-18 07:12:30
-0.113444775390625,0.11357881984520715,0.16052995166279527,0.9168980143835639,-0.030906677325360978,13.2417791667369,2323.349,2003-11-18 07:22:30
-0.114256201171875,0.1137695220010621,0.16123890238580182,0.7468839639654279,0.01154179089275561,13.313723306131958,2339.967,2003-11-18 07:32:30
-0.116066650390625,0.11262226472950876,0.16172582306392236,0.6678062585377296,-0.012442206573193459,13.127463696216841,2377.045,2003-11-18 07:42:30
-0.11438100585937501,0.10873641303667322,0.15781831966373353,0.6019574691289198,0.0010749471671328951,12.718173859565331,2342.523,2003-11-18 07:52:30
-0.11501552734375001,0.10926895507900607,0.15864512622270738,0.6079991201580208,0.01680641699477201,12.845055325265108,2355.518,2003-11-18 08:02:30
-0.11555244140624998,0.11109615452696894,0.16029573377237774,0.6158777007356155,-0.003978349511407232,13.070849648829887,2366.5139999999997,2003-11-18 08:12:30
-0.114823681640625,0.11332480764188625,0.1613288253616759,1.005847817903784,0.008662214875792782,13.294918647241502,2351.589,2003-11-18 08:22:30
-0.1147330078125,0.10916488256882596,0.15836866693878796,0.44119179183209445,0.03911686128351735,12.82204866201423,2349.732,2003-11-18 08:32:30
-0.115368701171875,0.1129114167569216,0.1614277709817633,0.791697701824094,0.012564858334341069,13.207262874272732,2362.751,2003-11-18 08:42:30
-0.11352631835937502,0.11176438618039944,0.15930945665124724,0.5798968428381408,-0.03324141958484825,13.039732601628055,2325.019,2003-11-18 08:52:30
-0.11538012695312498,0.11292323549574566,0.16144420339717022,0.8391811595931946,-0.05743258420152774,13.156056678949847,2362.985,2003-11-18 09:02:30
-0.11512329101562499,0.11463406062757303,0.162463349683042,1.0577253388388286,0.019979401543283627,13.402527996957849,2357.725,2003-11-18 09:12:30
-0.114560205078125,0.10909967573940042,0.1581985456127343,0.6912344316190677,-0.04131498437896137,12.775115604657179,2346.193,2003-11-18 09:22:30
-0.114498681640625,0.1111472664621669,0.15957337791578244,0.8769787876874084,0.006909208081046905,12.976149227660091,2344.933,2003-11-18 09:32:30
-0.115013330078125,0.11124681600097995,0.1600122500498497,0.6771012656953639,0.012824545723617525,13.050691083230964,2355.473,2003-11-18 09:42:30
-0.11436362304687502,0.11259913104230825,0.16049175239834174,1.0793135102624385,-0.007666655876859376,13.113715143089365,2342.167,2003-11-18 09:52:30
-0.11446884765624998,0.11440337295890898,0.1618371058445034,0.8361110032041901,-0.003005896355944095,13.294618363253312,2344.322,2003-11-18 10:02:30
-0.115047607421875,0.11240282968949339,0.16084261902774127,0.9153739359508832,0.002367358853794842,13.213340488563158,2356.175,2003-11-18 10:12:30
-0.11458369140625002,0.11120692823009509,0.15967593188284904,0.6374787774577539,0.0014247583050586202,12.992424396842472,2346.674,2003-11-18 10:22:30
-0.11424189453125,0.11125184199109134,0.1594621673391529,0.6631041611872206,-0.01281955861620125,13.132236304481136,2339.674,2003-11-18 10:32:30
-0.115935400390625,0.1140138097135873,0.16260432303337027,0.8859582126006167,0.008321743709143762,13.411452604649009,2374.357,2003-11-18 10:42:30
-0.11470541992187502,0.11361550036746504,0.16144911050607597,0.9268147743714095,0.002105019306289506,13.198993952795394,2349.167,2003-11-18 10:52:30
-0.11440751953124999,0.11350891967506518,0.16116251230076353,0.9706148961163459,0.01717066129286602,13.316746963916739,2343.0660000000003,2003-11-18 11:02:30
-0.11546787109375001,0.11076091202132585,0.16000252775102883,0.6584444612816984,-0.04155974907965795,12.911701632677,2364.7819999999997,2003-11-18 11:12:30
-0.11440244140625,0.10953286800648944,0.15838360954795005,0.4767828848531446,-0.0025667965280527327,12.83269437478026,2342.962,2003-11-18 11:22:30
-0.1142201171875,0.11329125811646398,0.16087617703046497,0.8580682485049396,-0.009304066007040653,13.308896825357929,2339.228,2003-11-18 11:32:30
-0.11442070312500001,0.11072921495268023,0.15922643105859108,0.6482987835276575,-0.041394056992310364,12.916247630643472,2343.3360000000002,2003-11-18 11:42:30
-0.1137189453125,0.11213946443971068,0.15970991831383705,0.6431726173746881,0.022273287550616194,13.003562746174802,2328.964,2003-11-18 11:52:30
-0.11480644531249999,0.1129800523282006,0.16107455450621305,0.7403683428992966,-0.004801420952222566,13.168682401746697,2351.236,2003-11-18 12:02:30
-0.11496201171875,0.11090740490670806,0.15973952736114658,0.5219807303621025,0.050773503224875,12.997534611280736,2354.422,2003-11-18 12:12:30
-0.114157861328125,0.11026313622721085,0.1587135045094521,0.6018679130552362,0.01884370938184984,12.974137141869534,2337.953,2003-11-18 12:22:30
